time,y1,y2,y3
4.339542217000599,3659,2640,1111
4.342236516999947,3665,2850,1269
4.344959691999975,3665,2802,1198
4.347653533000084,3664,2629,1023
4.350370041000133,3664,2463,911
4.353062341000623,3661,2291,791
4.355755724000119,3660,2391,913
4.358451107000292,3664,2559,1070
4.361141616000168,3667,2752,1215
4.363835332000235,3664,2864,1262
4.366527215000133,3659,2706,1102
4.369217223000305,3665,2527,957
4.371917315000246,3643,2320,799
4.374617657000272,3664,2339,862
4.377312331000212,3664,2489,1002
4.380006756000512,3664,2671,1145
4.382700805999775,3666,2873,1292
4.385394023000117,3664,2775,1168
4.388090571999783,3664,2601,1003
4.390786414000104,3664,2439,891
4.39347717200053,3664,2287,803
4.396172722000301,3661,2416,943
4.398865439000474,3665,2598,1089
4.401556488000097,3659,2799,1236
4.404250622000291,3669,2841,1232
4.406944545999977,3663,2675,1074
4.409634970999832,3664,2497,931
4.412327353999899,3664,2299,787
4.415019779000431,3664,2362,880
4.417714287000308,3665,2527,1037
4.420412796000164,3666,2693,1153
4.423107595000147,3667,2875,1280
4.425797812000383,3664,2753,1141
4.428491778000534,3665,2559,988
4.431185703000665,3663,2389,848
4.433874753000055,3663,2304,816
4.43657134500063,3657,2448,962
4.439266228000633,3664,2624,1101
4.441956403000404,3666,2831,1263
4.444648202999815,3665,2814,1207
4.447339461000411,3664,2651,1052
4.450030969000181,3662,2473,911
4.4527215600001,3664,2288,789
4.455415776999871,3664,2384,899
4.458105952000551,3664,2555,1052
4.46079979300066,3664,2718,1171
4.463492218000283,3664,2871,1272
4.466181976000371,3661,2731,1116
4.468874859000607,3664,2544,960
4.471566701000484,3660,2357,822
4.474255959000402,3639,2306,830
4.4769809670006,3662,2475,981
4.479672266999842,3664,2652,1127
4.482385442000123,3664,2864,1280
4.485080075000042,3664,2788,1178
4.487773458000447,3664,2611,1008
4.490467175000049,3664,2448,896
4.493157515999883,3663,2288,798
4.495852400000331,3664,2406,924
4.4985477410000385,3655,2582,1074
4.501241624000613,3669,2773,1230
4.503937799000596,3665,2855,1255
4.506632141000409,3664,2689,1090
4.509322357000201,3664,2512,944
4.512015281999993,3663,2317,799
4.514710123999976,3664,2351,871
4.517402632000085,3664,2510,1012
4.520096265000575,3664,2682,1141
4.522790564999923,3671,2870,1278
4.525481280999884,3664,2763,1155
4.5281761229998665,3666,2588,1000
4.530869339000674,3662,2421,868
4.533562847000212,3653,2294,803
4.536256231000152,3659,2429,951
4.53895023899986,3666,2613,1097
4.541638872000476,3667,2811,1247
4.544330047000585,3669,2830,1218
4.547022138000102,3664,2671,1059
4.54971298000055,3665,2486,915
4.552405862999876,3664,2293,785
4.555099537999922,3662,2368,891
4.557782421000411,3665,2542,1043
4.560475596000288,3666,2700,1159
4.56317197899989,3664,2875,1283
4.565864612000041,3664,2745,1136
4.568558662000214,3659,2559,975
4.571251504000429,3666,2377,836
4.573941845000263,3661,2308,823
4.576636062000034,3647,2449,973
4.579332820000673,3663,2638,1116
4.582027702999767,3665,2848,1270
4.58472308599994,3664,2803,1194
4.58741780299988,3664,2635,1034
4.59010951900018,3666,2467,907
4.592803319000268,3664,2291,797
4.595497285999954,3662,2390,915
4.598188627000127,3664,2559,1069
4.600882509999792,3663,2738,1200
4.603576768000494,3664,2866,1270
4.606296984999972,3664,2717,1108
4.60899211800006,3664,2533,957
4.611687542999789,3665,2336,814
4.6143814679999196,3664,2335,854
4.617071518000557,3665,2486,999
4.619765442999778,3664,2670,1138
4.622460284000226,3665,2865,1287
4.62515008399987,3665,2778,1168
4.627842466999937,3664,2603,1008
4.630538309000258,3648,2443,891
4.633228192000388,3665,2288,800
4.6359208250005395,3664,2415,937
4.638611583000056,3664,2593,1091
4.641300383000271,3666,2792,1237
4.643989848999809,3664,2849,1239
4.646678816000531,3664,2681,1084
4.64936757400028,3664,2506,935
4.65205824900022,3659,2305,791
4.654751965000287,3661,2358,880
4.657441723999909,3664,2516,1031
4.660133107000547,3663,2691,1152
4.662826407000466,3667,2871,1281
4.665517373000512,3661,2761,1147
4.668211131000135,3661,2580,990
4.670906348000244,3664,2406,851
4.673598148000565,3661,2303,813
4.676294030999998,3659,2443,957
4.678986622000593,3642,2608,1091
4.681677297000533,3667,2826,1255
4.684371055000156,3664,2819,1210
4.687063604999821,3664,2658,1056
4.689757029999782,3664,2479,912
4.692451538000569,3664,2288,787
4.695144755000001,3665,2381,899
4.697834513000089,3664,2549,1051
4.700528396000664,3659,2707,1168
4.703222654000456,3665,2871,1270
4.705915579000248,3664,2736,1125
4.708610087000125,3662,2549,970
4.711302554000213,3664,2365,830
4.713992644999962,3663,2318,835
4.716685070000494,3661,2471,980
4.719377037000413,3666,2645,1125
4.722066795000501,3664,2859,1282
4.724757261000377,3664,2798,1187
4.727450811000381,3664,2619,1022
4.730140986000151,3664,2457,903
4.732832911000514,3661,2289,795
4.735526752000624,3657,2395,918
4.738218385999971,3664,2559,1066
4.740934768999978,3666,2758,1207
4.743627734999791,3668,2859,1258
4.746343118999903,3664,2703,1097
4.7490350019998,3659,2521,947
4.751724968000417,3664,2325,805
4.754416226000103,3664,2345,862
4.757107235000149,3664,2498,1008
4.759797993000575,3664,2678,1144
4.762498376000622,3665,2870,1281
4.765204592000373,3665,2771,1163
4.7679113510002935,3664,2592,1002
4.770872693000456,3659,2425,876
4.773575285000334,3661,2288,801
4.776266626000506,3660,2433,955
4.7789559259999805,3666,2614,1103
4.78164630900028,3647,2812,1258
4.78433698400022,3663,2813,1205
4.787027866999779,3664,2651,1049
4.789716584000416,3662,2473,912
4.792408299999806,3665,2291,789
4.795100432999789,3661,2382,907
4.7977918160004265,3665,2548,1056
4.8004835749998165,3666,2715,1174
4.803179999000349,3664,2874,1280
4.80587209100031,3665,2736,1125
4.808564390999891,3663,2545,966
4.811258399000508,3661,2357,826
4.813947323999855,3661,2320,839
4.816641332000472,3666,2471,987
4.819334173000243,3662,2650,1126
4.8220264729998235,3664,2864,1285
4.824720315000377,3665,2799,1191
4.8274143230000846,3664,2622,1021
4.830102414000066,3663,2455,901
4.832802548000473,3665,2289,795
4.835496931000307,3663,2399,923
4.838191189000099,3666,2559,1075
4.84088644700023,3667,2763,1216
4.843580288999874,3666,2858,1263
4.8462979220003035,3663,2699,1095
4.84899109700018,3664,2517,946
4.851683937999951,3665,2321,799
4.854374988000018,3661,2346,865
4.857064913000613,3664,2501,1015
4.859757130000617,3664,2680,1145
4.862451596000028,3664,2866,1279
4.865142229000412,3664,2768,1157
4.867839737000395,3664,2592,1001
4.870531454000229,3648,2427,874
4.873221503999957,3659,2291,804
4.875913887000024,3664,2428,944
4.878604770000493,3664,2608,1093
4.881295277999925,3664,2806,1247
4.8839878280005,3642,2823,1223
4.886679003000609,3663,2672,1073
4.889367136000146,3669,2493,924
4.892058311000255,3663,2298,793
4.894750985999963,3663,2367,891
4.897442452000178,3663,2531,1040
4.900137544000245,3664,2698,1155
4.902830802000608,3664,2875,1280
4.905520727000294,3659,2749,1138
4.908211902000403,3659,2559,976
4.910903826000322,3665,2384,837
4.9135941680006,3665,2308,816
4.9162861340000745,3664,2453,963
4.918979101000332,3664,2631,1111
4.9216696920002505,3668,2838,1269
4.924364741999852,3666,2810,1200
4.927058209000279,3664,2641,1042
4.9297500090006,3661,2469,910
4.93244547500035,3661,2288,793
4.93514152500029,3664,2389,911
4.9378319080005895,3664,2559,1062
4.94052420800017,3662,2727,1189
4.943216175000089,3665,2867,1266
4.94590668300043,3669,2723,1107
4.948596524000095,3663,2541,960
4.9512847820005845,3662,2351,821
4.953974623999784,3664,2326,849
4.956665839999914,3661,2480,991
4.959359223999854,3664,2658,1134
4.962051065000196,3663,2864,1281
4.964743907000411,3663,2787,1169
4.967437665000034,3659,2608,1008
4.970127631000651,3664,2448,895
4.972818348000146,3661,2288,795
4.975512314000298,3663,2406,928
4.978202946999772,3664,2582,1079
4.980906331000369,3665,2779,1229
4.983602297000289,3664,2854,1256
4.986320347000401,3645,2678,1082
4.989012772000024,3665,2511,935
4.9917072799999005,3659,2309,791
4.994402538000031,3663,2352,875
4.997094838000521,3664,2511,1023
4.999789387999954,3666,2687,1147
5.002482063000571,3664,2871,1281
5.005171238000003,3664,2762,1152
5.007864496000366,3663,2583,991
5.010556629000348,3661,2416,865
5.01329472100042,3663,2295,811
5.016023228999984,3664,2438,957
5.018717904000368,3664,2620,1102
5.021408536999843,3666,2821,1259
5.024102045000291,3664,2820,1211
5.026792220000061,3664,2657,1055
5.029482020000614,3661,2477,912
5.032175070000449,3663,2291,786
5.0348678280006425,3664,2378,902
5.037558544000603,3660,2545,1054
5.040265010999974,3664,2707,1168
5.042975352000212,3664,2870,1274
5.045674736000365,3663,2735,1129
5.048367035999945,3664,2549,970
5.051057460000266,3663,2363,830
5.053748094000184,3663,2319,838
5.056440018000103,3664,2468,982
5.059138442999938,3664,2645,1122
5.061832326000513,3664,2863,1284
5.064528376000453,3662,2797,1183
5.067221926000457,3664,2618,1020
5.069912476000354,3659,2457,903
5.072606108999935,3663,2289,797
5.075300825999875,3662,2400,925
5.077992084000471,3666,2559,1072
5.0806837589998395,3670,2768,1219
5.0833731419998,3664,2859,1251
5.0860621920000995,3664,2704,1098
5.088755616000526,3645,2512,939
5.091460166000616,3614,2290,781
5.094157925000218,3607,2311,841
5.096852433000095,3615,2464,985
5.099546191000627,3609,2640,1122
5.102237199000228,3617,2835,1264
5.104956207000214,3615,2736,1139
5.107649006999964,3614,2550,984
5.110361015000308,3612,2391,861
5.113053064999804,3612,2254,782
5.1157480319998285,3615,2387,920
5.118443373000446,3614,2559,1069
5.121136006000597,3617,2769,1231
5.123832056000538,3615,2798,1210
5.126526230999843,3605,2629,1047
5.129217614000481,3613,2448,899
5.131910830999914,3614,2256,763
5.1346047140004885,3615,2333,867
5.137296847000471,3619,2496,1011
5.13999206400058,3615,2659,1139
5.14268407200052,3621,2835,1259
5.145375912999953,3618,2705,1114
5.1480680880004,3612,2521,958
5.150759805000234,3610,2338,813
5.153449770999941,3616,2262,797
5.1561418629999025,3610,2416,944
5.158833538000181,3614,2597,1089
5.161523587000374,3610,2806,1254
5.164213887000187,3615,2768,1181
5.16690581200055,3614,2601,1015
5.169596529000046,3611,2428,883
5.1722905779997745,3617,2251,768
5.174981420000222,3614,2352,886
5.177673345000585,3617,2518,1040
5.180369145000441,3615,2693,1167
5.183060153000042,3613,2831,1251
5.1857587029999195,3613,2682,1089
5.1884530860006635,3614,2493,933
5.191147719000583,3610,2303,788
5.193838977000269,3614,2290,829
5.19653269399987,3601,2446,970
5.199226952000572,3614,2623,1112
5.201918210000258,3616,2830,1266
5.204617551999945,3610,2743,1152
5.207312225999885,3615,2559,988
5.210002485000587,3616,2406,874
5.212694493000527,3617,2251,773
5.215387709000424,3615,2371,909
5.218081300999984,3613,2544,1057
5.2207764760005375,3619,2749,1211
5.223469358999864,3617,2809,1231
5.226159700000608,3616,2646,1067
5.2288526250004,3615,2468,916
5.231546925000657,3607,2266,768
5.234231266000279,3611,2317,848
5.236989191999783,3617,2478,998
5.239698074999978,3613,2651,1135
5.24240408300011,3616,2835,1269
5.245103174000178,3615,2718,1134
5.24779639100052,3612,2533,967
5.250489523999931,3613,2354,830
5.253182282000125,3616,2261,791
5.255873457000234,3613,2405,941
5.258569424000598,3614,2583,1086
5.2612632239997765,3616,2790,1241
5.263958190000267,3607,2777,1195
5.266651198000545,3612,2613,1035
5.269341289999829,3614,2434,893
5.2720354650000445,3613,2253,769
5.274729014000513,3615,2342,880
5.277420356000221,3616,2513,1023
5.280116697000267,3622,2675,1154
5.282814122000673,3617,2832,1262
5.285508422000021,3614,2691,1102
5.288202597000236,3613,2507,944
5.290896313999838,3611,2317,801
5.293587072000264,3611,2281,817
5.296280954999929,3613,2433,962
5.298973130000377,3618,2613,1106
5.30166476300019,3621,2828,1264
5.304357687999982,3617,2755,1169
5.307050737999816,3613,2559,999
5.309746787000222,3612,2416,880
5.312441504000162,3611,2247,768
5.3151373870005045,3613,2365,897
5.317831729000318,3616,2534,1043
5.320525945000554,3611,2730,1205
5.323218495000219,3613,2815,1240
5.325909086000138,3615,2657,1073
5.328602219999993,3613,2480,923
5.331296061000103,3613,2282,773
5.3339857360006135,3612,2305,845
5.336678702999961,3613,2464,986
5.3393693770003665,3616,2640,1115
5.342058011000518,3616,2833,1264
5.344751352000458,3616,2731,1138
5.3474411100005455,3613,2544,973
5.350131617999978,3615,2385,848
5.352822960000594,3612,2254,778
5.355513676000555,3605,2384,922
5.358204768000178,3614,2558,1072
5.360908693000056,3614,2765,1226
5.363600368000334,3616,2799,1206
5.3663198340000235,3617,2634,1047
5.369012051000027,3609,2453,898
5.371715059000053,3611,2254,765
5.37441040000067,3611,2327,866
5.377100409000377,3615,2497,1015
5.379793666999831,3616,2660,1136
5.382485717000236,3617,2833,1259
5.385176515999774,3616,2707,1116
5.387868691000222,3613,2524,949
5.390559533000669,3610,2336,811
5.393253707999975,3615,2268,798
5.395949257000211,3615,2416,946
5.398646266000469,3613,2596,1088
5.401340232000621,3621,2807,1256
5.405926078999983,3617,2768,1182
5.408627503999924,3611,2481,917
5.4113233039997795,3613,2279,771
5.414013646000058,3611,2317,848
5.416706736999913,3610,2477,994
5.41940232900015,3665,2672,1142
5.422092795000026,3664,2866,1282
5.424829219999992,3664,2762,1152
5.427537895000569,3663,2582,1003
5.430230736999874,3664,2410,860
5.432954370000516,3664,2291,809
5.435655670000415,3664,2438,957
5.4383522200005245,3661,2617,1103
5.441037853000125,3664,2822,1255
5.443727444000615,3660,2823,1205
5.446419786000661,3664,2658,1052
5.449116002000665,3663,2479,912
5.451805884999885,3663,2289,789
5.4544961850006075,3663,2374,898
5.457187734999934,3664,2544,1050
5.459877535000487,3662,2705,1168
5.462573585000428,3664,2870,1273
5.465266135000093,3664,2736,1127
5.467961393000223,3663,2551,967
5.470656109000629,3661,2362,832
5.473346826000125,3664,2313,835
5.476040459000615,3664,2466,978
5.478735259000132,3661,2644,1120
5.481425517000389,3664,2859,1280
5.484118692000266,3665,2799,1191
5.486810742000671,3661,2624,1023
5.489500624999891,3664,2460,907
5.4921946330005085,3664,2288,796
5.494886683000004,3664,2397,921
5.497587483000643,3643,2557,1059
5.500284616000499,3664,2750,1211
5.502978457000609,3664,2858,1263
5.505669007000506,3663,2704,1097
5.508361807000256,3661,2525,946
5.5110536070005764,3663,2326,807
5.513743448000241,3662,2339,862
5.516438290000224,3664,2490,1008
5.519131215000016,3665,2672,1142
5.521821223000188,3664,2869,1287
5.524513897999896,3665,2773,1167
5.527205614000195,3664,2594,1003
5.5298976640006,3663,2433,884
5.532592506000583,3664,2289,803
5.535287097000037,3662,2417,943
5.537978355000632,3663,2601,1089
5.5406714470000225,3664,2800,1247
5.54336303800028,3664,2843,1230
5.5460532550005155,3664,2677,1072
5.548743555000328,3664,2496,927
5.551433104999887,3664,2295,787
5.554122403999827,3659,2358,885
5.556812704000549,3666,2528,1040
5.559503546000087,3664,2693,1152
5.562197721000302,3664,2874,1280
5.564903395000329,3663,2754,1138
5.567598695000015,3663,2559,986
5.5703196620006565,3663,2390,845
5.573010545000216,3665,2305,816
5.575703845000135,3661,2449,962
5.5783977279998,3663,2627,1104
5.5810895280001205,3664,2833,1260
5.583783119000145,3664,2811,1199
5.586475461000191,3664,2641,1040
5.589165301999856,3663,2466,908
5.591858394000155,3661,2290,790
5.5945554850004555,3657,2384,905
5.597247034999782,3664,2551,1051
5.599942169000315,3648,2711,1167
5.602634885000043,3664,2868,1267
5.605325810000068,3664,2724,1117
5.608022651000283,3664,2542,961
5.610713285000202,3664,2352,819
5.6134052090001205,3664,2323,847
5.616095676000441,3664,2478,989
5.618790225999874,3664,2658,1133
5.621480067000448,3664,2864,1285
5.624175325000579,3664,2787,1180
5.6268716670001595,3664,2611,1018
5.629565508000269,3657,2449,896
5.632260766999934,3662,2287,796
5.634952774999874,3660,2403,927
5.637650783000026,3664,2582,1083
5.640347624999777,3667,2774,1227
5.643042008000521,3665,2853,1251
5.645733308000672,3663,2690,1088
5.648423481999998,3664,2512,942
5.65111344900015,3664,2315,794
5.653802499000449,3660,2351,869
5.65649429899986,3664,2509,1011
5.659184015000392,3664,2681,1144
5.661874481999803,3668,2873,1279
5.664566698000272,3657,2765,1151
5.667259122999894,3658,2586,991
5.669948298000236,3664,2417,865
5.6726397230004295,3661,2292,806
5.675332646999777,3660,2430,946
5.678023447000669,3663,2608,1093
5.680717414000355,3664,2814,1242
5.683411464000528,3664,2832,1219
5.686101805000362,3663,2667,1066
5.688793854999858,3659,2484,915
5.691492695999841,3661,2293,786
5.694185663000098,3664,2370,887
5.696880463000525,3662,2539,1043
5.69957617900036,3664,2700,1163
5.702297146000092,3651,2863,1266
5.704991237000286,3661,2741,1135
5.707685787000628,3663,2554,972
5.710379629000272,3660,2369,827
5.713070511999831,3662,2309,830
5.715765394999835,3661,2462,975
5.718460486999902,3663,2638,1116
5.721153578000667,3665,2850,1280
5.723849586000142,3663,2800,1189
5.726544885999829,3659,2627,1023
5.729235311000593,3664,2459,906
5.731928111000343,3664,2288,794
5.734620619000452,3663,2396,916
5.737313751999864,3663,2559,1069
5.740006594000079,3662,2743,1205
5.74270056000023,3663,2864,1264
5.745393860000149,3664,2710,1104
5.748085910000555,3662,2527,954
5.750775792999775,3662,2336,813
5.753468093000265,3658,2334,857
5.756162393000523,3664,2487,1003
5.758853776000251,3665,2669,1140
5.76154436700017,3659,2869,1283
5.764237501000025,3661,2778,1165
5.766926383999817,3663,2599,1002
5.769616391999989,3658,2439,891
5.772311067000373,3660,2288,797
5.77500424200025,3661,2415,933
5.777693916999851,3666,2597,1086
5.780388383000172,3664,2790,1234
5.783081307999964,3664,2848,1242
5.78577710799982,3664,2679,1078
5.788472199000353,3663,2496,931
5.791166582000187,3663,2302,788
5.793855924000127,3657,2357,880
5.796550056999877,3659,2523,1037
5.7992431900001975,3664,2688,1153
5.801934032000645,3663,2871,1277
5.804627706999781,3646,2746,1136
5.807322256000589,3662,2559,987
5.810012640000423,3662,2400,849
5.812705231000109,3658,2299,815
5.815398739000557,3662,2446,959
5.818878957999914,3662,2622,1103
5.82158013299977,3663,2830,1257
5.824276475000261,3661,2796,1181
5.826971899000455,3661,2608,1008
5.829663158000585,3659,2443,885
5.832355499000187,3664,2297,801
5.835049381999852,3661,2426,944
5.837739640000109,3664,2606,1097
5.840432149000662,3664,2800,1241
5.843124449000243,3664,2845,1232
5.845816207000098,3663,2676,1076
5.848511048000546,3658,2496,930
5.851203181000528,3664,2301,791
5.853891356000531,3661,2362,880
5.856580823000513,3654,2530,1040
5.859272206000242,3661,2691,1155
5.861963172000287,3664,2873,1281
5.864658639000481,3661,2752,1150
5.8673545640003795,3663,2559,992
5.870044864000192,3659,2389,846
5.8727388719999,3664,2305,817
5.875429172000622,3663,2447,962
5.878119763000541,3664,2625,1105
5.880811813000037,3664,2832,1259
5.8835127379998085,3665,2814,1200
5.88620616299977,3664,2649,1049
5.888909796000007,3662,2470,914
5.891605804000392,3664,2289,796
5.894325646000652,3663,2383,909
5.897018112000296,3663,2554,1055
5.899710704000427,3664,2726,1183
5.902402087000155,3664,2867,1265
5.905095136999989,3663,2721,1113
5.907783603000098,3639,2526,954
5.910495861000527,3615,2320,795
5.913195660999918,3607,2291,819
5.915892753000662,3615,2443,965
5.91858646899982,3613,2624,1115
5.921277352000288,3612,2831,1264
5.923973069000567,3617,2749,1159
5.92666549400019,3613,2559,992
5.929356085000109,3606,2413,874
5.932049177000408,3612,2248,773
5.934741060000306,3612,2368,905
5.937425109999822,3662,2559,1073
5.9401194510001005,3664,2773,1222
5.942818668000655,3662,2847,1245
5.945514050999918,3662,2686,1087
5.948210809000557,3663,2510,942
5.95090456700018,3661,2306,793
5.953595742000289,3662,2350,877
5.9562877919997845,3664,2507,1020
5.958980299999894,3665,2681,1155
5.961671308000405,3665,2870,1285
5.964363566999964,3665,2763,1151
5.967058616000031,3666,2586,997
5.969749458000479,3661,2416,865
5.972444048999932,3663,2288,810
5.975138016000528,3664,2432,951
5.977831566000532,3664,2611,1098
5.9805276570004935,3653,2812,1253
5.983221831999799,3663,2823,1216
5.985912965000352,3664,2665,1061
5.988607889999912,3632,2469,905
5.991300398000021,3661,2288,788
5.9939899900000455,3662,2369,893
5.996682581000641,3665,2544,1047
5.999376589999883,3670,2704,1156
6.00206626399995,3667,2873,1277
6.0047584809999535,3664,2742,1130
6.007451489000232,3664,2550,974
6.0101454969999395,3634,2353,819
6.0128407970005355,3663,2309,825
6.015577013999973,3651,2459,978
6.018327522000618,3664,2640,1119
6.021024321999903,3665,2861,1286
6.023718413000097,3665,2797,1193
6.026412922000418,3663,2622,1023
6.0291052630000195,3662,2455,905
6.031798230000277,3662,2288,795
6.034490904999984,3659,2398,918
6.037180412999987,3656,2559,1070
6.039872629000456,3667,2755,1209
6.042569721000291,3663,2857,1259
6.045262979000654,3663,2701,1097
6.047961737000151,3663,2518,946
6.050676036999903,3664,2323,807
6.053383629000564,3660,2343,864
6.056077637000271,3664,2501,1008
6.058768103000148,3664,2677,1141
6.061459028000172,3664,2867,1280
6.064150494999922,3663,2768,1157
6.0668448360002,3663,2590,999
6.069538511000246,3662,2427,880
6.072234352000123,3664,2289,800
6.0749325269998735,3663,2423,944
6.077628744000322,3664,2607,1100
6.080326543999945,3666,2803,1253
6.083020052000393,3662,2833,1231
6.0857098100004805,3662,2671,1071
6.088403652000125,3664,2491,921
6.091095910000149,3664,2295,790
6.093785709999793,3663,2367,894
6.096478051000304,3663,2534,1041
6.099174768000012,3665,2698,1162
6.101866359000269,3664,2875,1280
6.104560159000357,3662,2747,1136
6.107256000000234,3664,2559,976
6.1099482170002375,3662,2379,834
6.112643475000368,3634,2295,817
6.115337483000076,3664,2453,971
6.118029783000566,3664,2631,1111
6.120724458000041,3668,2843,1277
6.123419591000129,3663,2807,1200
6.1261097659998995,3662,2640,1041
6.1288021489999664,3662,2467,907
6.131495198999801,3660,2288,793
6.134184457000629,3661,2387,912
6.1368768820002515,3662,2559,1060
6.1395813489998545,3655,2731,1193
6.142306399000518,3664,2865,1266
6.145001615000183,3664,2719,1110
6.147695956999996,3664,2532,955
6.1503906309999365,3661,2340,815
6.1530817650000245,3663,2331,851
6.1557728140005565,3660,2485,999
6.158465073000116,3664,2663,1136
6.161155081000288,3664,2867,1285
6.163849131000461,3664,2782,1171
6.166540347000591,3660,2603,1008
6.169234355000299,3663,2443,887
6.171930821999922,3664,2288,795
6.174626955000349,3664,2414,933
6.17732008800067,3664,2590,1082
6.1800138050002715,3665,2786,1238
6.182707562999894,3663,2849,1245
6.185399404000236,3665,2686,1081
6.188093288000346,3662,2509,938
6.190786461999778,3658,2304,794
6.193476096000268,3664,2353,879
6.196169020000525,3661,2513,1031
6.1988622369999575,3663,2685,1152
6.201556662000257,3662,2873,1283
6.204253962000621,3660,2759,1151
6.206948136000392,3662,2559,993
6.209638353000628,3661,2405,858
6.212333569000293,3662,2301,813
6.21502753599998,3638,2427,945
6.217713252000067,3663,2617,1103
6.220416801999818,3668,2822,1255
6.223112852000668,3665,2821,1210
6.2258039850003115,3663,2655,1053
6.228495410000505,3664,2477,912
6.231192377000298,3662,2293,789
6.233886343000449,3657,2379,896
6.236582518000432,3663,2545,1046
6.239276068000436,3663,2709,1163
6.2419672010000795,3664,2868,1275
6.244661876000464,3664,2733,1125
6.247356175999812,3661,2549,965
6.250049934000344,3663,2362,825
6.252742651000517,3659,2315,834
6.255431659000351,3659,2464,980
6.258121959000164,3661,2649,1127
6.260813382999913,3664,2859,1279
6.263505892000467,3664,2798,1181
6.266200733000005,3663,2622,1017
6.268906324999989,3664,2461,902
6.2716007079998235,3662,2290,794
6.2743262989997675,3662,2398,922
6.277019724000638,3663,2559,1068
6.279713566000282,3663,2765,1216
6.2824087409999265,3664,2857,1258
6.285100040000543,3664,2699,1098
6.287795590000314,3664,2519,949
6.290489306999916,3662,2319,800
6.293180857000152,3662,2343,867
6.295878490000177,3664,2497,1008
6.2985748729997795,3667,2677,1147
6.301267840000037,3663,2869,1283
6.303961848000654,3664,2768,1166
6.306656314000065,3664,2591,1008
6.309349031000238,3657,2427,880
6.312046289000136,3659,2291,802
6.3147408800005,3657,2425,944
6.317433430000165,3648,2591,1081
6.320133438000084,3618,2779,1231
6.322830822000469,3613,2802,1211
6.325524871000198,3600,2637,1045
6.328220921000138,3615,2450,897
6.330914555000163,3612,2256,767
6.333605104000526,3583,2320,851
6.336298529000487,3615,2495,1011
6.3389933290000045,3615,2657,1136
6.341685254000367,3622,2833,1262
6.344378679000329,3613,2707,1111
6.3470718950002265,3613,2523,951
6.349763987000188,3611,2339,811
6.352455620000001,3607,2266,794
6.355141211000046,3605,2416,945
6.357827095000175,3617,2594,1088
6.360525728000539,3603,2803,1262
6.363236819000122,3610,2768,1182
6.365933494000274,3613,2599,1013
6.3686220440004035,3616,2425,885
6.371330468999986,3607,2249,766
6.3740204350006024,3610,2352,885
6.376708569000584,3610,2519,1039
6.379395160000058,3615,2695,1170
6.382079752000209,3617,2830,1249
6.384771134999937,3614,2677,1090
6.38746730999992,3614,2493,934
6.390157943000304,3612,2301,787
6.3928519510000115,3610,2289,826
6.39554870900065,3606,2441,967
6.398240967000675,3613,2621,1117
6.4009666840001955,3618,2830,1269
6.403660192000643,3614,2742,1157
6.406354325000393,3614,2559,988
6.409043874999952,3615,2403,866
6.411735966999913,3610,2247,767
6.414429891000509,3614,2369,912
6.417120733000047,3610,2545,1066
6.419814491000579,3614,2749,1216
6.422506458000498,3615,2811,1227
6.42520225699991,3618,2643,1061
6.427899848999914,3615,2466,909
6.4305933989999176,3613,2259,766
6.4332853240002805,3610,2317,853
6.435981415000242,3611,2480,1002
6.4386770480005,3613,2649,1127
6.441367264999826,3615,2832,1255
6.444061940000211,3610,2719,1129
6.446754990000045,3614,2539,965
6.449446538999837,3611,2362,827
6.452137297999798,3610,2257,784
6.4548328890005,3605,2399,930
6.457525064000038,3605,2559,1079
6.460214572000041,3617,2783,1242
6.4629059970002345,3615,2779,1199
6.465595546999793,3583,2607,1015
6.468285888000537,3614,2435,891
6.470980187999885,3617,2251,764
6.473672030000671,3616,2339,878
6.476364079000632,3613,2510,1022
6.479058921000615,3618,2672,1151
6.481750304000343,3615,2833,1258
6.484444937000262,3616,2689,1104
6.4871371119998,3614,2511,944
6.489831120000417,3613,2320,802
6.492528962000506,3600,2273,807
6.495223220000298,3614,2429,959
6.497917353000048,3614,2608,1103
6.500613277999946,3618,2820,1264
6.503307370000584,3615,2757,1174
6.505999378000524,3614,2581,1006
6.5086911779999355,3612,2416,882
6.511382935999791,3611,2249,769
6.514072443999794,3610,2358,896
6.516766744000051,3613,2528,1041
6.519459959999949,3613,2718,1199
6.522151343000587,3614,2819,1241
6.524844893000591,3619,2666,1075
6.5275377770003615,3612,2481,923
6.530227410000407,3610,2286,776
6.5329497930006255,3609,2303,836
6.535643967999931,3616,2458,990
6.53836076800053,3615,2636,1129
6.541052401000343,3615,2832,1276
6.543743742000515,3611,2733,1141
6.546435250999821,3614,2543,975
6.54912563400012,3615,2386,852
6.551818267000272,3616,2253,775
6.554512149999937,3604,2384,913
6.557204407999961,3613,2557,1066
6.559894875000282,3617,2766,1217
6.562583966000602,3615,2800,1202
6.5652740160003304,3617,2635,1047
6.567963483000312,3611,2452,900
6.570659740999872,3610,2256,763
6.573349207000319,3610,2322,861
6.576044965000619,3614,2493,1010
6.578737182000623,3615,2659,1136
6.581428065000182,3616,2832,1263
6.584121198000503,3610,2711,1124
6.586816705999809,3617,2528,964
6.589507548000256,3610,2343,817
6.592200389000027,3611,2264,796
6.594892981000157,3610,2413,945
6.597584406000351,3615,2591,1089
6.600279747000059,3617,2800,1248
6.602972339000189,3610,2770,1185
